0.9416,0.0529,0.3057,2.6944,0.1855,1.8061,1.8625,2.1720,3.8792,1.6161,3.9714,3.6879,1.0648,2.8341,0.2178,1.9829,3.3650,3.1643,3.6607,1.7588,2.4902,2.3818,2.6117,2.9748,2.2881,2.9565,1.9198,1.4702,2.0374,3.0548,3.3896,3.0933,0.0912,0.7186,1.6087,2.5184,1.7390,0.8959,2.2525,1.4308,0.6889,2.5512,1.9010,3.0696,2.9236,1.5944,2.2576,1.6281,0.1844,0.8348,3.3154,1.0037,1.6752,3.5637,0.3539,0.7648,1.9822,3.5288,2.4804,0.7270,2.0550,0.2938,2.3662,2.8208,3.3045,1.4881,0.6314,1.0748,2.4427,3.7831,3.6605,3.4351,2.5142,0.3204,0.0478,3.8392,2.3163,1.0086,1.9817,3.0744,1.8991,0.4706,1.3974,2.3050,0.5716,1.8806,3.2533,1.8944,1.4828,1.8859,0.7413,3.5504,2.8499,3.0643,3.3973,0.1312,1.4860,2.3178,3.4798,1.9475,2.2417,0.5233,3.9111,0.6802,2.2410,3.3488,3.2714,0.3811,0.6353,1.3998,1.2778,2.2661,3.9950,0.8761,1.8829,0.2430,3.2048,2.8738,2.9833,2.6144,2.6580,3.3761,0.0639,0.2236,2.6361,0.0532,2.2897,0.8969,0.5118,0.6254,1.3377,1.3905,2.4057,2.7098,3.4193,1.0778,3.0898,0.5572,3.9618,3.7600,0.4883,2.6820,1.7926,0.0043,1.2202,3.8376,0.0584,3.6382,2.7842,2.5156,3.7159,1.5394,3.3417,3.7904,2.4670,3.5439,0.2641,1.2190,1.7525,1.3189,0.7519,1.1641,0.2646,0.3362,0.0308,1.2077,0.0284,0.7536,2.3515,2.1344,0.4252,3.9688,3.1488,2.6463,0.3684,2.4593,3.5412,0.3802,2.4228,0.9878,1.6917,2.7366,0.3506,0.0447,1.5099,2.4256,0.4363,2.8328,3.5937,0.3936,1.0301,1.9222,2.0226,1.9025,1.5755,0.1885,2.6478,3.9188,2.3036,3.1883
3.6764,3.7175,1.5653,3.5862,1.1412,2.5192,3.6187,1.6248,0.1965,2.6300,2.4641,0.7643,2.5339,1.1908,0.7968,2.2255,2.5616,2.7292,0.6140,0.9048,3.2732,3.9603,1.5589,3.9779,1.7792,3.7665,1.3710,3.3646,0.6937,2.4343,0.0669,3.1964,0.6924,2.9603,3.4808,3.6855,2.0756,3.5915,2.0844,0.0025,2.6053,2.3954,0.5820,1.6270,3.6068,1.0139,3.3964,3.9812,2.4256,1.1932,1.5958,2.6138,2.6309,0.9964,0.2739,1.4624,2.1972,0.0745,1.3218,2.3066,0.3766,1.3585,1.5532,0.6920,3.3270,2.7058,1.4309,1.6921,0.8332,0.8772,0.1702,2.5039,3.1118,2.3105,0.7843,3.3544,0.4378,3.7782,3.1043,3.5347,3.0680,2.1930,0.9888,1.8027,2.4888,1.7226,0.2968,0.3007,1.3314,1.8967,0.6078,3.7028,2.1598,2.3166,2.0772,0.5530,3.1725,3.2934,2.8463,0.1084,3.5742,0.5385,3.5546,2.2202,3.4097,0.0325,1.3327,0.4022,3.9438,3.5583,0.1985,1.3358,0.7716,1.3723,3.2277,3.8366,1.9298,1.4968,2.1671,1.1289,2.8094,3.7212,0.2236,0.4490,1.3798,1.8967,2.3514,0.8627,0.9640,2.7454,2.0943,1.1324,1.2618,3.8696,1.9480,0.9710,2.5646,2.7126,2.9355,1.2767,3.2838,3.6674,0.1863,0.1423,2.0152,2.8118,2.0245,0.1887,3.8892,2.9928,3.2833,0.1357,3.8461,0.8958,3.4395,1.6908,2.2239,0.8542,3.3858,1.6813,0.1653,2.2202,1.6393,3.0671,3.0530,0.2180,3.9500,0.8000,2.7034,1.4882,0.6804,2.6563,1.1197,3.6660,2.8622,2.8190,1.1714,3.6158,3.0674,1.5729,2.2200,0.1518,1.0657,0.0260,2.8366,0.9672,0.9204,1.7623,3.0667,0.6942,2.4814,3.1804,1.9737,0.0705,1.8293,1.7064,0.2042,2.0274,1.9232,1.9290
3.2971,3.5687,0.3534,2.1205,2.5113,2.0288,0.3705,1.9191,3.0701,1.6557,2.1192,2.6249,3.9045,2.9304,0.8002,3.5420,1.7627,3.5144,2.0869,2.2639,3.7572,2.5516,0.6344,2.9954,3.3329,3.2954,2.7900,1.4550,3.4078,0.6406,3.5127,2.7442,2.1766,0.6829,1.5044,3.1780,3.3931,3.0100,0.1415,2.7208,2.1199,2.5428,0.0022,2.2446,3.7856,0.7445,2.9153,2.2549,1.9728,2.6807,1.7967,3.2146,1.9890,2.5984,1.9225,3.6302,1.2392,2.9490,2.6132,3.1080,1.1584,1.3483,0.0560,3.9733,2.6026,3.6185,0.3074,1.3856,3.7621,0.2379,1.5617,0.4793,1.2824,3.1129,2.4757,1.2236,2.2491,1.9662,3.3051,1.3217,0.7818,3.4561,2.5238,1.6158,3.9754,2.7074,1.3247,0.0621,1.4804,2.6004,2.4968,1.7078,1.2596,2.1707,1.0471,1.3706,0.8981,0.9337,1.2012,2.4964,2.9914,2.4456,3.0385,0.3708,1.9340,0.8065,0.5294,3.3469,1.6420,3.5237,2.4178,3.6562,1.0423,1.9020,2.8659,3.6938,3.1929,0.1669,2.6256,0.8819,2.3006,0.8968,2.6361,1.3798,1.3711,0.1462,1.5574,3.4346,0.5553,0.0794,0.3495,3.6634,2.2261,0.7205,3.6612,0.4460,3.8396,0.0407,1.8650,1.7946,1.0544,0.8011,3.0273,2.8774,0.9323,1.7687,1.6314,3.2512,3.4184,1.7460,3.1745,2.2824,3.1414,2.9269,3.0492,3.7458,2.3704,3.3226,0.0824,0.0271,3.0276,0.7022,2.6496,1.9828,3.1662,3.8288,1.9892,1.7105,1.8126,0.4244,3.6850,3.7126,2.4257,1.3370,1.5472,3.8892,2.9296,0.3337,1.0122,1.0070,3.2302,0.1439,3.4564,0.5742,2.1875,3.3158,0.2411,3.5807,0.6259,2.8736,2.0957,3.2482,1.4176,3.8899,3.0940,1.3127,3.1322,0.1650,3.7038,0.6853
0.1135,1.3780,1.6938,2.2683,3.4759,3.3062,1.3196,3.6000,0.9080,2.7510,0.3158,2.6718,3.2439,0.4668,0.9307,3.2990,0.3963,1.0234,1.6676,1.1000,0.1134,3.0498,2.7122,1.0042,1.5196,1.3187,1.5740,2.0043,1.7518,0.8764,1.6433,3.3816,0.5420,3.9666,3.0870,0.7536,3.6868,2.5246,0.3738,2.5803,2.8147,0.5215,1.5184,1.1934,1.6074,1.1638,2.5814,0.1205,3.2776,3.3905,2.0568,2.7978,1.3971,3.6902,2.9616,2.2493,3.4174,3.4500,0.2393,1.2912,0.8362,0.5196,2.6028,3.5652,3.3030,3.6735,1.3442,2.6793,2.2821,3.1884,1.0219,3.5560,2.7658,0.6302,3.6248,0.4679,2.9174,0.9177,2.9501,1.9672,3.5665,2.0824,3.6704,3.2668,0.8048,0.0904,3.4793,3.4647,0.5546,0.2188,3.4374,0.7714,3.5010,2.1268,1.4927,0.2038,3.2312,0.4850,3.8513,0.3254,1.4417,0.5021,2.3506,1.1468,3.7709,3.2622,1.5391,2.6191,3.9009,0.2238,2.5748,2.9935,1.5305,3.4969,2.5978,1.6557,0.3377,1.2767,2.3615,2.3091,0.8268,3.6304,0.0532,1.8967,0.1462,0.6199,3.9678,2.6946,3.9387,3.1518,2.8062,3.5345,2.6512,2.9650,2.7107,3.9247,3.1437,2.7803,1.9870,2.0193,0.4076,2.5493,1.3445,0.8723,1.3621,0.9330,0.1532,3.4332,3.6128,0.4703,3.8034,3.9390,0.8239,3.8056,3.2048,0.3719,0.7911,2.7623,0.5037,1.2725,0.9901,0.0212,2.4748,2.0688,0.6797,0.9764,0.2254,3.0554,2.7093,1.7490,1.2477,0.2365,3.4398,0.6329,1.4366,1.4032,3.6453,2.4568,0.4705,3.0321,2.3226,3.2599,3.9688,0.8048,3.6044,0.8366,0.5362,2.7447,1.7682,1.7585,3.0246,1.5733,3.1703,0.6712,2.3303,0.3603,0.7914,2.7575,2.4833,2.6950
3.8137,0.6311,3.1434,0.9215,3.8155,0.2799,2.2153,1.0359,1.6982,1.2068,2.9532,0.9693,3.7851,0.2373,1.5040,1.4723,0.8692,0.5956,3.1208,1.3559,0.7655,3.1022,2.7999,1.4137,3.8122,2.6491,2.5234,0.5391,2.9251,0.3340,2.6391,0.7031,0.3165,0.7502,2.4742,2.8221,3.7482,0.9704,1.8689,0.5921,3.6332,3.1096,0.2779,1.6102,0.4822,0.5440,0.8376,2.3425,1.5866,2.2297,3.4258,2.7612,3.9721,1.6504,3.3226,2.7937,1.5770,2.1548,2.1512,0.0042,2.5344,1.4877,0.5469,1.8749,2.3580,2.9938,2.4754,3.0734,3.6456,1.8478,1.1418,1.9901,1.0414,3.9990,3.5608,0.9665,0.6015,2.4413,2.6838,0.6839,0.4058,1.1745,0.8724,1.5408,2.5633,0.8541,1.8434,0.0320,1.5181,0.0380,3.5306,3.7872,0.1082,3.7993,2.1218,0.7760,1.1312,3.7642,0.9353,0.8494,1.4211,3.4028,3.0748,1.4226,3.3759,2.1071,3.0230,2.8070,3.2225,0.6855,1.5507,0.8447,1.5504,1.3969,2.4550,3.8560,1.4842,0.9540,1.2765,2.8667,1.4632,2.7589,2.2897,2.3514,1.5574,3.9678,0.8618,1.4933,2.8769,3.9918,2.0850,1.2392,3.6044,0.4247,3.9955,3.2882,2.9875,3.0396,1.2813,0.1123,2.7440,1.2586,0.4257,0.1831,1.7741,2.1943,0.9727,1.8529,2.8588,1.2025,0.3461,0.3654,2.2651,3.1708,2.8733,0.4448,1.8340,1.1349,1.9984,3.3530,0.2051,3.0114,1.9543,2.3791,1.4466,2.6047,1.7326,0.0044,2.6358,2.9965,2.1814,0.2460,1.4626,1.2569,0.4940,3.6967,0.7284,1.2074,1.5405,1.3114,3.7737,0.8469,3.3923,2.6778,0.8885,3.2270,3.6894,3.1619,2.3567,0.9555,0.8038,0.5181,0.6819,0.8865,0.4894,0.8326,2.1184,3.0907,3.7936,0.3471
0.9104,0.1041,1.1849,2.6119,1.8442,3.6365,3.1960,3.9525,1.1076,1.9926,1.1788,3.2971,1.5651,0.0259,0.9679,0.5560,0.0134,1.6221,1.8528,1.0898,3.4736,1.1136,2.0423,2.7717,2.4132,1.4654,1.4646,0.6630,2.6121,1.0550,2.3792,2.8386,2.0298,2.3042,1.2957,3.4515,0.0255,2.0142,0.4494,2.3461,0.6654,3.8313,1.0903,0.3259,1.2369,3.0208,0.7154,2.9648,2.2819,3.5515,2.1948,3.1036,3.2523,1.7786,2.8237,2.6561,1.7404,3.1140,0.0694,2.0602,2.6665,0.3681,2.7267,1.8252,1.9834,1.8291,3.0644,0.8845,2.9176,1.1505,1.6764,0.4551,3.7440,0.3034,0.2628,1.4573,0.3912,1.3642,2.7610,3.4245,1.6712,0.2807,2.5378,2.3946,1.9151,3.8805,2.3388,1.4821,3.0976,2.0664,1.4662,3.8199,1.7942,0.8697,3.1968,0.2343,3.3938,3.9878,2.1687,0.1797,0.4617,1.9268,2.2700,0.5386,3.5615,2.1701,2.9698,3.1823,3.7945,2.7304,3.2124,3.4619,1.9910,3.0456,0.2291,0.5606,3.7353,1.9486,1.0421,1.1920,3.4367,1.0569,0.8969,0.8627,3.4346,2.6946,1.4933,0.6134,1.6615,2.5230,3.5703,2.2130,2.5553,1.0381,1.2962,1.4897,2.2470,0.1520,3.5036,2.7080,3.5013,0.7882,1.7778,1.5084,0.1337,0.3941,0.1902,3.5428,1.2636,1.2321,0.4511,0.4321,2.4188,0.7867,0.9666,2.0283,0.3300,3.3096,2.2664,1.6933,3.2360,0.8382,0.2299,2.2022,2.0016,1.8954,1.8515,3.2785,0.6905,3.4686,2.1569,0.3651,2.5401,2.2100,3.0553,1.3632,3.8992,1.9969,2.4125,1.9886,2.6040,0.1047,3.8119,1.6420,0.0997,2.3301,1.9240,2.7958,0.3100,2.2958,1.0768,2.3702,3.4900,2.6062,1.3508,2.9756,1.1230,1.4410,3.4676,0.1434
0.8990,3.3111,0.6072,0.5394,2.7482,2.9864,2.8468,3.9396,3.9619,3.8296,0.5082,2.9783,0.6139,3.5576,1.0179,2.2240,3.3750,1.5870,2.3382,3.0091,1.2663,3.3426,2.4178,3.1480,2.0182,3.5832,1.4669,3.9417,3.8730,3.0785,2.8410,0.4778,3.0331,2.2757,3.2344,0.8754,2.9794,1.8754,3.4318,3.2903,2.6160,1.3344,3.2917,1.3875,1.8628,3.0116,1.2867,3.9046,0.0163,0.4638,3.3050,3.5968,2.5178,2.1178,1.5958,2.7815,3.2281,0.7949,1.5582,2.0840,0.7834,0.2337,3.4216,2.8656,1.5547,1.6737,3.6753,0.4224,0.1597,3.8819,3.6461,1.6966,1.0833,3.1632,3.8234,2.2911,2.3013,1.2945,0.6053,2.0809,3.7170,0.3971,0.1826,0.1128,1.4591,1.7566,2.5214,0.7436,3.0117,1.1456,0.6960,3.6150,3.6738,1.4884,1.0594,0.0058,0.5091,1.1789,2.7362,2.7832,1.1091,0.1144,0.4451,3.7750,0.6607,3.6086,1.0198,2.9534,1.8534,3.0743,2.2800,2.1256,0.3206,1.7247,1.8026,2.0024,1.8634,2.0437,0.3628,3.3919,3.6228,1.6110,0.5118,0.9640,0.5553,3.9387,2.8769,1.6615,0.0884,3.7784,0.2501,2.8779,1.0120,3.9418,2.7852,1.3353,1.2888,2.0561,1.6602,3.8387,1.8343,1.0250,1.9139,3.7593,0.4096,3.1387,2.7690,3.6211,3.9091,0.4275,0.2954,1.5514,2.6996,0.7225,3.4321,1.9534,0.3010,1.7184,0.4075,0.4786,2.1312,0.3783,3.3864,1.2290,0.3064,1.0943,2.8216,1.0607,3.4894,3.7170,1.0661,1.4540,3.2677,0.4340,0.8164,1.4923,3.0771,0.4380,3.7941,3.2262,2.3164,0.1241,3.6793,1.6969,1.1409,0.9589,1.8458,2.4752,0.0149,2.7907,3.7114,3.3403,2.4650,2.1675,2.9094,2.7054,2.2567,3.5604,0.1794,3.6106
0.9083,2.8260,2.6234,1.8836,0.0762,2.9800,3.4220,3.2240,1.5605,0.4652,0.8114,2.5188,0.3229,1.1189,0.0745,0.7955,3.0682,1.0205,3.3392,1.4700,1.4595,3.0993,0.3520,1.3966,1.3621,0.4902,0.4650,2.5406,0.1975,3.5571,3.3592,2.1381,2.1107,1.4906,1.1149,3.0562,2.6705,1.3678,2.5367,2.4954,0.9266,1.9767,2.2661,0.0074,1.9568,2.5202,2.4648,2.9454,3.3785,0.8040,1.2788,0.6249,0.1791,2.1113,3.9288,3.4352,1.7592,0.4259,1.7460,0.9758,2.2658,1.2534,1.6470,2.2092,3.6341,0.1615,3.8152,2.1183,1.7319,2.4265,0.5809,2.0797,1.0112,2.5370,1.7646,0.6493,2.4475,2.3217,0.5268,3.4280,3.3478,3.3288,3.2617,3.3986,1.4467,0.0240,2.5658,2.1186,1.2936,0.5140,0.9452,3.8373,2.0982,2.4156,3.6535,0.7275,0.4818,1.1251,1.4429,1.9162,2.1029,1.5006,2.4048,3.4788,0.7210,3.6752,2.9354,1.3098,2.1443,1.8086,2.4954,1.9033,0.4313,3.2050,2.4784,0.0324,0.4266,0.3970,3.9041,3.1813,0.3864,0.8778,0.6254,2.7454,0.0794,3.1518,3.9918,2.5230,3.7784,0.1682,2.1213,1.5373,1.1454,1.6750,3.5707,1.2576,3.5252,3.3501,1.7623,1.9060,0.3352,3.0070,2.1749,2.7453,3.1407,2.5108,2.7755,0.8349,2.4717,0.4938,0.4656,3.3478,2.7948,0.0630,2.8314,1.1908,3.0530,1.2090,3.8705,3.7236,1.0841,0.3976,3.5753,1.1368,1.8372,0.4609,0.9508,3.1444,0.6845,3.4192,0.4836,3.1863,1.3620,3.5841,2.7487,0.6298,3.9660,2.3862,0.3335,1.1632,1.1383,0.1854,0.5037,1.4342,1.2509,2.5321,2.7462,1.2987,3.2928,1.2758,2.5935,3.1891,1.1633,0.6502,1.0244,1.6254,0.8028,2.5094,2.6700,1.0146
3.9225,3.5172,0.4579,1.4180,2.9932,0.8183,2.8559,1.7728,3.1034,2.9822,3.9476,2.8648,0.7823,0.3930,1.6072,0.7756,3.2332,2.0088,3.9027,2.4519,1.8431,3.5590,3.4992,0.8901,2.8058,3.3250,1.6757,0.8089,1.5793,2.7994,3.8039,2.5750,1.8624,0.5781,0.4554,0.0947,2.8008,1.4974,3.9711,1.8051,3.5991,3.2929,2.1180,1.7876,0.5662,1.0037,0.4027,3.6450,3.1227,0.4014,0.6222,0.3010,3.9462,0.5848,0.1623,2.3863,1.3949,2.3892,0.8242,1.6189,0.4713,0.2855,2.2374,3.7131,0.3289,3.4584,1.1245,2.0846,0.8210,3.0055,3.3065,3.8742,0.1386,1.9561,1.1398,0.4095,1.7960,2.9704,2.8968,0.3023,1.6288,3.9526,1.7324,3.3434,1.4153,1.0900,2.2326,1.8483,1.6069,3.8342,3.7439,0.7094,0.8880,2.7648,1.1665,3.1408,1.3000,2.8932,1.0558,3.7550,2.6182,3.5297,1.9960,0.9444,0.9158,0.5053,0.0099,3.4810,0.0293,0.8515,0.9231,1.5751,2.7467,3.1090,3.3480,1.5453,1.9850,3.6694,0.2802,2.0301,1.5059,3.3724,1.3377,2.0943,0.3495,2.8062,2.0850,3.5703,0.2501,2.1213,1.3435,2.7102,1.1511,3.6832,0.1952,2.0998,2.5528,1.1972,3.1848,3.0431,1.4218,1.7176,1.6825,0.5559,3.8948,1.7822,3.1875,2.6590,2.8616,3.7746,1.3004,0.1503,2.7597,0.7328,0.3428,3.2036,0.0532,2.4321,2.9729,3.8725,2.4880,0.6227,1.7556,1.2651,1.9095,2.5939,0.6852,0.2190,0.7785,0.2116,1.2180,3.7136,3.5680,0.6107,3.7550,1.8980,2.3120,1.2204,0.6262,3.2741,0.7071,0.3564,1.8067,2.8798,0.2182,1.7982,0.8133,0.9949,3.6137,1.7040,3.3506,1.4404,1.6812,3.6055,3.7480,2.5791,0.8480,2.3880,1.8326,2.0189
3.0434,1.4602,3.1388,0.7789,3.3658,2.9708,3.3585,0.7578,3.4348,0.7830,3.9672,1.7883,2.8400,3.8455,3.3278,3.0092,0.7697,0.7751,0.6808,0.1525,2.9104,2.6008,3.1132,2.9304,0.7291,1.2618,1.0324,2.9887,3.7542,1.3508,0.7844,0.7870,0.5294,1.4196,2.8392,1.6582,2.4846,3.2972,3.4951,1.0988,2.6258,3.2888,2.5069,1.2809,3.7427,3.6450,2.2325,3.5363,2.0290,2.6068,2.1081,0.4199,0.6040,3.2399,2.1490,3.7503,2.9562,3.1010,2.7380,0.3268,0.9718,3.1259,2.1730,2.8832,1.6849,1.1748,3.9399,3.9540,3.2216,0.0491,1.7813,3.9015,0.4194,3.9584,2.4147,1.8758,3.9708,1.2202,2.9528,3.7272,2.4561,2.4764,0.1574,1.2467,2.8786,3.0046,0.7939,1.6581,3.8745,1.9020,0.6950,0.5044,0.1090,2.3604,1.3181,3.6712,0.6370,3.5435,2.2194,2.5421,1.3694,1.0913,1.3594,2.6013,2.7490,0.5336,3.1837,1.7292,0.9372,2.3971,2.3407,0.3615,0.9456,1.9507,0.6378,0.8990,3.4865,1.1568,1.3285,3.7141,3.0938,2.5468,1.3905,1.1324,3.6634,3.5345,1.2392,2.2130,2.8779,1.5373,2.7102,0.6900,3.1320,2.4009,3.3190,3.2122,3.6718,1.7294,1.2181,1.7816,2.1172,3.8921,0.9968,1.4398,0.0554,0.3551,3.8118,0.8079,2.4112,3.2922,3.6582,3.5455,1.9331,0.6253,0.8567,0.5612,0.1594,3.4694,0.5108,0.5643,1.1913,2.8916,3.5329,0.9548,0.5361,3.8570,1.7894,3.2954,1.5786,2.4852,3.0358,2.4226,2.0318,0.8126,3.5460,0.9104,0.4046,0.9546,2.7746,0.0841,3.2625,0.8088,3.0827,0.9709,3.5413,1.4380,0.2457,3.0389,2.6052,1.6360,2.8776,1.6590,3.6607,1.5426,2.1724,0.2928,3.1918,3.2869,1.6838,2.7272
1.3596,1.5626,1.2438,2.5256,3.2912,0.9848,3.8936,3.1254,0.3729,3.2135,0.7162,2.5835,3.6177,0.6747,3.8148,1.0822,3.0187,3.6018,3.5553,0.7206,3.5005,0.3710,1.0747,2.0739,2.8836,2.5780,1.2594,2.4439,1.0523,1.7619,0.7650,0.6766,3.9334,2.6304,3.4401,1.1656,0.3792,1.3307,0.7783,1.2717,0.4140,2.5875,0.4218,1.6246,1.1872,0.9304,2.7364,0.4113,0.0912,0.8301,1.4607,1.2075,3.9548,0.9465,1.1156,0.2838,2.2169,1.1140,3.7001,1.0913,0.1947,2.3906,0.9960,3.4940,2.4641,1.7222,1.8668,3.3544,0.1002,1.5992,3.1320,0.3313,2.8250,1.0834,1.8007,3.9810,0.7624,1.0677,2.8771,1.1036,0.5088,0.0237,2.1293,0.4313,2.7848,1.3992,1.3812,3.1918,2.8370,3.0203,3.5288,2.9214,3.1188,1.0453,2.3000,1.9782,3.7925,2.0136,0.1450,1.4278,3.3530,0.1995,2.6436,3.5990,2.9072,3.1774,2.7124,2.4094,0.5271,2.4948,3.2297,2.8517,0.8406,0.3147,3.8803,2.2956,2.9150,0.2565,1.4118,3.4489,3.3421,0.5835,2.4057,1.2618,2.2261,2.6512,3.6044,2.5553,1.0120,1.1454,1.1511,3.1320,0.8617,2.8670,0.3650,1.0920,0.8196,0.4160,2.6099,0.3468,2.9616,1.6718,2.6367,1.9234,1.3956,2.9044,1.9496,1.2459,1.5542,3.8151,1.3807,1.8353,2.6516,1.9250,2.5208,2.1634,0.1342,1.0188,3.0574,3.3088,3.9505,0.3026,1.4804,3.1554,0.6296,2.2970,1.1889,3.5075,3.4015,0.9922,3.5640,3.9262,0.0723,3.3168,0.9098,1.4885,3.4654,3.3350,3.9278,0.6203,3.6945,1.5636,2.8687,3.1586,1.0633,1.6366,1.2789,0.8148,1.5516,2.0868,3.8909,3.6290,3.2326,2.6973,0.8627,2.2530,0.8923,1.8574,0.4568,1.1756
2.0939,3.9776,2.5327,0.8071,1.6708,0.1932,2.4102,3.9606,0.8064,3.0416,1.3136,2.9691,2.7176,2.0041,2.1881,0.7078,2.7490,2.2452,0.4134,3.0640,2.3344,0.9398,2.7262,3.8530,2.4219,3.3506,2.3359,3.9778,0.5207,2.2828,3.1214,3.5217,1.8421,1.7655,0.1945,1.8825,1.0266,1.8117,0.4871,0.8484,3.7071,2.1055,2.9252,2.7000,0.2785,3.9352,1.4372,2.4102,3.2058,3.8439,1.5654,1.6908,0.4797,0.5501,1.7259,1.3813,2.2562,0.2293,3.2857,3.4866,3.6670,2.4591,1.9373,2.1008,0.2955,2.2557,0.0574,0.6579,1.8988,2.1126,4.0000,0.6338,0.0146,1.3555,0.3799,3.6932,2.0312,3.8937,3.6115,1.2813,1.7930,1.2118,1.1201,0.8129,3.0752,3.7545,2.7190,1.6836,1.1233,1.4666,2.0802,3.4999,3.8800,1.7130,3.1016,2.4698,3.7146,1.5674,3.3410,0.9050,2.0123,1.7504,0.3995,3.7966,3.3479,2.6923,0.5959,1.7268,0.0006,3.0367,2.7195,3.8039,2.4784,3.0045,2.2657,3.8490,1.8016,3.0910,1.6497,1.4665,2.8221,2.9759,2.7098,3.8696,0.7205,2.9650,0.4247,1.0381,3.9418,1.6750,3.6832,2.4009,2.8670,0.4540,1.4494,1.7490,1.9536,1.8777,3.4162,0.7498,1.2463,3.1339,1.8591,0.7423,0.4850,2.0501,2.8743,0.3833,3.0930,0.8347,2.1099,0.5792,1.7334,0.6776,3.0867,0.8975,1.5542,1.7042,2.9214,2.0639,0.2075,1.8794,3.6282,2.7486,0.4203,3.3764,1.8482,2.8939,1.9433,1.4706,0.7634,0.4195,3.0312,0.2807,1.3147,0.5193,0.1158,2.8132,3.0484,2.2844,3.9608,2.3481,1.2057,2.3391,0.6627,0.9477,0.3448,2.6466,3.5268,3.9536,3.4483,0.7366,3.1369,0.6343,0.2503,1.6966,2.0572,2.6076,3.5556,2.3171
3.1246,1.0222,0.2453,0.0107,2.1785,2.6001,0.5210,0.5951,2.4678,1.2490,1.5551,2.5124,0.4051,0.2367,1.5287,3.2162,2.3262,2.8571,0.6776,1.5720,1.7249,1.6022,2.4151,3.6255,3.8799,3.5594,3.7865,1.0959,3.1304,0.7315,3.1242,3.4384,2.5001,0.0193,1.9366,3.1864,3.0088,2.3057,0.6252,0.0250,0.0407,1.7255,1.7892,1.8796,3.6756,2.7844,0.9785,0.7559,3.2099,2.6247,3.6267,1.0307,2.9492,0.1426,3.0358,0.1842,2.8870,3.1126,1.4878,0.9598,3.9583,2.1223,1.2890,0.8735,3.3605,1.0606,0.4831,0.4030,2.7217,0.4998,1.0094,1.7723,2.8546,1.9914,3.1140,1.0280,0.0742,3.5354,2.0207,1.7775,2.3187,2.2750,2.1475,0.2464,1.5239,0.2243,1.0059,3.6486,1.0670,1.9691,3.2251,0.9777,0.7814,3.5653,2.0032,1.8299,2.5983,3.5741,1.5118,1.0551,0.1126,3.5409,1.3036,0.8218,1.1279,3.6211,1.7372,1.1304,3.7902,2.2776,1.1970,3.7420,1.2738,2.1284,1.3171,2.5039,1.1876,3.4202,0.9497,3.1116,3.1189,3.4576,3.4193,1.9480,3.6612,2.7107,3.9955,1.2962,2.7852,3.5707,0.1952,3.3190,0.3650,1.4494,0.3955,3.3460,0.8493,1.0879,1.5508,1.0013,3.7746,3.3628,3.0978,0.3643,0.7110,0.8704,2.7449,0.2426,2.3874,2.7161,1.4639,3.7960,1.3538,3.1942,0.4908,1.9305,1.9475,0.2696,2.4903,3.5092,3.6478,1.6360,0.9839,0.1617,0.9856,0.6319,1.7599,0.9712,2.0454,3.9363,0.8686,0.0300,3.0877,0.1003,1.8194,3.7639,3.9184,2.5748,1.0042,2.1914,2.4837,1.0121,3.3372,3.8707,1.8991,1.1766,3.3071,1.7437,2.7337,0.0270,1.4510,1.5223,1.4687,1.6998,2.7732,1.5520,1.9953,0.8804,0.8719,1.1865
3.9221,1.9053,0.6720,3.3806,0.8105,1.4673,0.4068,1.6356,2.4606,3.8119,1.5227,2.6761,0.7810,3.7786,0.1137,1.1082,2.6454,1.0043,2.6504,3.7283,2.4947,1.3311,0.1779,3.9161,0.8155,3.4519,3.2122,3.3534,3.0362,1.6357,3.0324,3.2418,3.2660,1.1474,1.2107,1.9565,0.3075,3.3576,0.8246,1.9307,1.5454,1.8995,3.6266,2.3469,2.2830,0.2166,3.0713,1.3990,1.5086,2.8380,1.7001,2.1532,3.5267,2.6298,1.3429,0.1187,2.5561,0.6902,0.0471,0.4982,2.7230,0.6629,2.3308,0.3956,2.0788,3.9422,1.8884,2.4439,3.9764,1.3744,2.8669,1.9840,0.9612,3.3446,2.8331,1.8715,3.9258,1.9152,2.8578,3.1639,0.9228,3.4498,0.7380,0.2671,3.9532,2.2061,2.9802,0.7567,3.0928,2.5604,0.9001,1.6941,3.7102,3.0190,3.7044,1.0201,3.6622,0.1471,1.7856,2.0852,2.4430,0.6620,3.4480,2.7411,2.8877,2.8360,0.8368,0.3562,0.5212,0.7031,2.5843,3.8675,0.8781,1.0191,3.1415,3.9609,2.2106,0.4898,0.5185,1.6096,1.3485,3.3936,1.0778,0.9710,0.4460,3.9247,3.2882,1.4897,1.3353,1.2576,2.0998,3.2122,1.0920,1.7490,3.3460,0.5702,1.1645,1.9422,0.2742,1.0321,2.0203,3.7075,2.7217,0.4763,3.3926,1.4359,1.1594,0.1247,0.4108,0.4546,2.0598,0.0738,2.7668,0.3931,1.7567,3.9214,0.6817,0.4646,2.1461,0.6481,1.4423,2.4024,0.1802,1.4053,3.1108,3.0003,0.0059,1.9672,1.8989,0.0949,1.8938,1.0342,0.8914,2.4538,1.1414,1.2932,3.6124,3.9893,3.0072,2.6680,3.8246,0.1854,3.2301,3.4305,2.0749,3.1560,0.6794,2.2732,1.5744,3.3518,0.3213,1.5227,2.3096,2.9808,1.8398,0.3007,0.1205,0.9282,3.9466,1.4436
